filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,800,600,Aluminium_1,257,185,527,390
101.jpg,800,600,Aluminium_3,170,204,590,421
102.jpg,800,600,Aluminium_3,158,197,611,442
112.jpg,800,600,Aluminium_3,100,145,674,427
113.jpg,800,600,Aluminium_3,107,142,652,424
2.jpg,800,600,Aluminium_1,199,170,552,426
30.jpg,800,600,Aluminium_1,130,199,687,366
31.jpg,800,600,Aluminium_1,125,194,683,340
49.jpg,800,600,Aluminium_1,173,123,678,406
50.jpg,800,600,Aluminium_1,206,140,591,457
57.jpg,800,600,Aluminium_2,248,38,560,490
58.jpg,800,600,Aluminium_2,238,70,580,511
